,Price
16383,1275000.0
24272,840000.0
32108,952000.0
6655,2030000.0
31132,835000.0
229,1950000.0
16648,707500.0
30551,6600000.0
10684,1070000.0
20032,1900000.0
11130,1460000.0
927,2360000.0
15012,735666.6666666665
24871,2260000.0
14122,1178000.0
28197,585000.0
30576,420000.0
10680,1578666.666666667
31531,2500000.0
8592,440000.0
28059,840000.0
4035,980000.0
16858,595000.0
32097,1000000.0
31794,818000.0
25048,450000.0
25691,698000.0
13350,1235000.0
27166,667500.0
23044,1760000.0
25514,1870000.0
31536,711000.0
16444,660000.0
25507,1250000.0
8025,1706000.0
31694,2200000.0
31198,999000.0
33069,1050000.0
6027,2241666.666666666
15957,642500.0
15775,780000.0
34094,1165000.0
29660,420000.0
7010,776000.0
23674,666500.0
22787,640000.0
1248,1340000.0
24014,480000.0
25679,445000.0
27632,630000.0
25609,1100000.0
27657,922000.0
31105,965000.0
14044,2275000.0
3058,994000.0
34013,2046666.6666666663
24295,1106000.0
8375,1195000.0
18614,610000.0
19656,393200.0
15118,357500.0
28174,595000.0
11115,892000.0
24251,390000.0
10083,770500.0
5822,1260000.0
27496,1835000.0
10718,920000.0
1554,1260000.0
32567,1000000.0
23683,432000.0
24541,450000.0
24736,385000.0
11950,1180000.0
5443,400000.0
23012,580000.0
14471,750000.0
24942,1045000.0
6832,348000.0
26488,3340000.0
1876,1410000.0
10990,380000.0
15375,792000.0
1266,770000.0
15017,1170000.0
8541,800000.0
4611,1550000.0
12269,1962000.0
20845,355000.0
255,730000.0
16258,630000.0
27724,570000.0
4917,504000.0
7757,555000.0
34530,495000.0
27531,560000.0
33891,1450000.0
730,1110000.0
21545,1300000.0
10963,1275000.0
14808,1348000.0
10476,2260000.0
22154,565000.0
31769,2742500.0
6370,1523333.333333333
30762,1900000.0
17745,936000.0
1705,670000.0
29370,810000.0
26116,1825666.6666666663
11463,585000.0
4159,1160000.0
20031,315000.0
1362,746000.0
9532,1631250.0
17193,1650000.0
19229,412500.0
17111,1465000.0
27180,1261000.0
34230,502000.0
8561,585000.0
25314,730000.0
27512,770000.0
9434,800000.0
10179,1710000.0
4143,905000.0
15367,467000.0
4152,1300000.0
616,2950000.0
34143,630000.0
7520,991000.0
27110,792000.0
4213,880000.0
24982,915000.0
32772,1500000.0
26238,750000.0
5500,1490000.0
21455,600000.0
33543,650000.0
25499,950000.0
31512,975000.0
29877,956250.0
9822,700000.0
23194,1065000.0
30778,870000.0
6856,565000.0
30655,1610000.0
10340,1250000.0
22592,685000.0
4287,1210000.0
19187,620000.0
9217,340000.0
32137,933000.0
7161,970000.0
25757,4620000.0
28306,1288666.666666667
18471,662000.0
34121,790000.0
14955,696750.0
34802,900000.0
833,442000.0
8404,440000.0
33920,690000.0
6891,1833000.0
11403,3436666.666666666
9737,1035000.0
16542,1700000.0
2568,757000.0
8321,570500.0
13034,1340000.0
12815,1375000.0
11678,1960000.0
14159,740000.0
26171,413000.0
33226,615000.0
14729,1880000.0
32095,1000000.0
12794,778000.0
25501,480000.0
2909,1150000.0
15417,1750000.0
16307,3150000.0
8393,468000.0
9904,545000.0
33381,665000.0
27596,1486500.0
25939,3935000.0
8496,795000.0
15159,1350000.0
4586,1712500.0
30302,1459000.0
9041,780000.0
4417,760000.0
2256,871000.0
7311,435000.0
21306,920000.0
26073,470000.0
24215,1320000.0
32035,890000.0
28817,480000.0
7852,1565000.0
9676,1500000.0
20097,855000.0
11349,490000.0
16141,1827500.0
639,1852500.0
10180,1495000.0
25125,625000.0
3477,810000.0
1955,1525000.0
19668,980000.0
21889,1292000.0
7438,570000.0
17746,860000.0
12968,2686666.666666666
32837,860000.0
12242,1968500.0
3494,523000.0
10111,865000.0
8406,416000.0
31173,1067500.0
10228,1097500.0
19176,910000.0
14693,876000.0
25166,2937500.0
17605,635000.0
3994,521000.0
4631,830333.3333333335
33054,1067500.0
482,508750.0
25862,705000.0
24325,740000.0
5756,810000.0
34249,1150000.0
29777,790000.0
26854,415000.0
20929,490000.0
14694,727000.0
5799,765000.0
17753,1260000.0
29650,600000.0
19476,1165000.0
917,700000.0
23027,1238000.0
11043,580000.0
28563,482000.0
24950,2056000.0
27613,1250000.0
27416,735000.0
30946,450000.0
26400,550000.0
7266,885000.0
20965,1063000.0
23355,805000.0
20354,885000.0
29190,895000.0
1176,2030000.0
5015,2020000.0
3816,1350000.0
27021,605000.0
19639,875000.0
17348,1392000.0
5377,684625.0
8171,860000.0
29481,1300000.0
7699,983000.0
14139,1205500.0
27159,595500.0
9725,2130000.0
28033,810000.0
14449,506000.0
24470,1027500.0
28093,780000.0
15317,775000.0
6706,738000.0
21584,1047750.0
31895,670000.0
20533,940000.0
24362,700000.0
23765,500000.0
674,1950000.0
29496,517000.0
25725,1505000.0
11473,1110000.0
11993,1300000.0
2159,845500.0
25630,3386666.666666666
20369,1285000.0
27265,710000.0
32362,501000.0
7775,1681000.0
4485,781000.0
4033,1635000.0
8099,1442000.0
33575,1450000.0
7785,1200000.0
22904,880000.0
10204,1155000.0
13736,900000.0
9316,1657500.0
3958,1597500.0
34610,560000.0
3917,1675000.0
27198,1189500.0
34032,1705000.0
9381,260800.0
29268,720000.0
4337,325000.0
11844,644500.0
24460,625000.0
15373,480000.0
13731,1021000.0
14379,815000.0
5233,1000000.0
2203,890000.0
34217,650500.0
6668,395000.0
175,2025000.0
30849,1551000.0
15912,1275000.0
9571,340000.0
22479,1025000.0
3923,347000.0
27125,630000.0
28651,390000.0
7093,1265000.0
27933,3500000.0
16753,811000.0
12553,1201000.0
27808,2001000.0
32980,980000.0
24371,636000.0
33195,795500.0
9556,475000.0
13119,736000.0
26319,753000.0
3636,1200000.0
22644,991666.6666666665
4527,1500000.0
28504,1350000.0
30940,780000.0
32071,677500.0
603,500000.0
14657,526000.0
13189,1615500.0
15535,1051000.0
12594,1350000.0
28952,1410000.0
31635,1110000.0
30254,632333.3333333335
3220,1075000.0
3587,860000.0
10627,443000.0
9903,710000.0
28079,482000.0
31679,1168000.0
32816,840000.0
28953,1900000.0
4263,770000.0
2759,1278333.333333333
8154,1000000.0
9699,1300000.0
12623,930000.0
12608,538000.0
27669,935000.0
30478,660000.0
34062,660000.0
34365,765000.0
14789,706500.0
30754,870000.0
13543,931000.0
29779,975000.0
26356,1600000.0
21289,840000.0
5866,970000.0
5726,585000.0
23633,577000.0
24697,1345000.0
32878,550000.0
29613,670000.0
12543,3450000.0
26685,635000.0
2608,880000.0
20211,575000.0
4605,1430000.0
18651,650000.0
24940,946250.0
2525,1300000.0
1022,2190333.333333333
15987,551500.0
7521,1242000.0
3931,326000.0
16341,722500.0
28123,1480000.0
20042,687500.0
20934,1555000.0
34352,1270000.0
25419,1100000.0
17159,1523000.0
28910,1120000.0
17728,760000.0
21131,510000.0
24135,835000.0
34278,706000.0
15909,1172000.0
4999,3250000.0
7575,1068000.0
34623,2610000.0
32613,1045000.0
30879,812000.0
8892,2000000.0
7446,1634000.0
9182,2075000.0
33068,1367000.0
24769,735000.0
12277,1363000.0
29351,1393500.0
21933,900000.0
5873,1528500.0
5368,1370000.0
18218,1206000.0
33340,1875000.0
31098,410000.0
14272,3250000.0
32007,810000.0
31295,550000.0
30530,857000.0
28641,525000.0
6448,1326666.666666667
13280,586000.0
10626,786500.0
33813,592500.0
2432,851000.0
20248,1441750.0
22580,415000.0
30893,355000.0
27577,320000.0
894,1900000.0
19038,560000.0
14142,799999.0
16668,725000.0
3512,830000.0
18392,825000.0
25220,592500.0
2817,1550000.0
5349,499000.0
32490,3300000.0
5843,1335000.0
20433,1381500.0
23703,548000.0
31595,1065000.0
964,1801000.0
21960,2118000.0
153,2100000.0
16111,1675000.0
26700,670000.0
28161,3075000.0
11324,1645500.0
8972,870000.0
6743,360000.0
7003,800000.0
5755,847000.0
26801,1276250.0
13848,915000.0
16580,2000000.0
31842,1262000.0
9805,603000.0
5509,2120000.0
34010,2022500.0
10073,1220250.0
15203,630000.0
13884,890000.0
26934,528000.0
20997,1815000.0
29385,710000.0
28699,3600000.0
22893,857000.0
12398,418000.0
15110,940000.0
3640,1310000.0
17421,1130000.0
19553,565000.0
22359,475000.0
2860,685000.0
827,1015000.0
22073,1400000.0
4031,720000.0
7710,540000.0
27065,1670000.0
19150,886000.0
19630,520000.0
12588,1690000.0
6624,570000.0
32629,1758000.0
6694,375000.0
32923,600000.0
1067,2575000.0
12100,1627500.0
149,1800000.0
18316,615000.0
24176,1208000.0
817,795000.0
28286,1186000.0
2895,1330000.0
2736,2132500.0
12287,1251000.0
23007,1250000.0
32812,850000.0
32075,1850000.0
12448,1097000.0
12805,917000.0
8442,682000.0
17049,530000.0
24078,1430666.666666667
24512,1850000.0
6789,1275000.0
16482,765333.3333333335
13271,845000.0
24874,623500.0
10043,1491500.0
17151,1160000.0
21237,940000.0
16225,897750.0
27086,1407000.0
14748,700000.0
7514,550000.0
26277,2210000.0
22950,1280000.0
274,719000.0
32002,1723333.333333333
22903,975500.0
23561,627000.0
31601,562500.0
7933,1596666.666666667
30256,915000.0
7552,765000.0
22758,1050000.0
28799,650000.0
28915,1005000.0
15901,890000.0
22520,572000.0
10778,300000.0
5851,370000.0
34778,1145000.0
8978,1380500.0
11819,326500.0
30178,2848333.333333333
27647,1495000.0
11611,1470000.0
12016,508000.0
6568,510000.0
20700,1205000.0
3507,815000.0
9747,880000.0
29176,1205000.0
24401,868000.0
25050,346000.0
5295,1300000.0
2402,995000.0
13544,852000.0
13512,1020000.0
27151,580000.0
13665,800000.0
23235,1160000.0
5315,1180000.0
7152,615000.0
24216,1095000.0
19767,1785000.0
32058,480000.0
28901,1150000.0
5433,631000.0
22659,1015000.0
16318,1880000.0
3230,495000.0
3927,570000.0
16950,762000.0
22708,950000.0
13549,631000.0
28802,915000.0
14066,1330000.0
31428,1480000.0
25979,3125000.0
9037,1200000.0
33435,535000.0
17026,1010000.0
16981,510000.0
29066,635000.0
15680,640000.0
16140,555000.0
12454,920000.0
18299,917000.0
26566,700000.0
19251,1044000.0
431,1900000.0
7281,1980000.0
7498,770000.0
26728,3000000.0
30791,477500.0
14474,675000.0
2508,1390000.0
20659,2238750.0
20803,2220000.0
7953,503560.0
15194,1120000.0
17311,991000.0
14478,280000.0
8569,677500.0
11691,1250000.0
33090,1380000.0
7350,875000.0
13068,1470000.0
31602,510000.0
34599,800000.0
26941,590000.0
17770,599000.0
12210,1076666.6666666665
31867,1186333.333333333
24348,4550000.0
14363,310000.0
28273,545000.0
16208,640000.0
33663,1250000.0
19589,295000.0
31383,1245000.0
8992,1020000.0
25471,525000.0
10858,770000.0
18690,1060500.0
25623,815100.0
4887,500000.0
33465,2950000.0
28150,1950000.0
21079,1165000.0
18327,701000.0
33107,1276000.0
25276,660000.0
2602,872500.0
32917,560000.0
28118,1185000.0
22174,1520000.0
12250,1515000.0
23079,601000.0
24372,1170000.0
11996,1220000.0
33261,1600000.0
12030,950000.0
816,890000.0
31209,620000.0
1960,1877000.0
27371,1500000.0
6628,1150000.0
18092,1040000.0
8757,1506000.0
22175,1620000.0
20444,353000.0
32884,1300000.0
32962,875000.0
30825,722000.0
6143,1290000.0
27122,460000.0
24692,610000.0
16755,1405000.0
13386,311500.0
16532,866900.0
2751,3000000.0
10460,1300000.0
25650,795000.0
17707,655500.0
18214,520500.0
22007,1750000.0
24227,1255000.0
33538,620000.0
10688,895000.0
18698,710000.0
4882,614875.0
22966,1090000.0
12872,597500.0
18404,1721000.0
10789,600000.0
28661,1450000.0
23904,503000.0
23557,940000.0
14569,399000.0
4489,886500.0
31148,414000.0
14988,1128333.333333333
21596,1100000.0
28845,1667000.0
19359,750000.0
19660,1235000.0
29366,780000.0
20631,1085000.0
25074,1134000.0
2009,1000000.0
2476,1174000.0
18824,510000.0
1811,2800000.0
21286,626000.0
11074,590000.0
21447,890000.0
20161,916750.0
9541,500000.0
25336,479000.0
11803,510000.0
19631,1002500.0
22042,961000.0
30365,315000.0
32918,865000.0
4675,1740750.0
6697,490000.0
13761,660000.0
25680,970000.0
26315,606000.0
11744,617500.0
30455,1260000.0
1339,1640000.0
23696,1000500.0
16778,2408000.0
140,1110000.0
12929,1610000.0
1781,2206666.666666666
2386,385000.0
24561,1705000.0
15171,330000.0
2923,1275000.0
22542,1630000.0
22978,1314000.0
6857,550000.0
5779,1271000.0
7915,907500.0
23957,1135000.0
12784,2555000.0
14887,1300000.0
25029,2110000.0
13165,1520000.0
22763,658500.0
11896,390000.0
9296,2285000.0
4326,1450000.0
29986,2400000.0
26317,725000.0
15816,645000.0
13267,707000.0
4179,1283333.3333333335
31699,635000.0
25883,950000.0
2195,1135000.0
34749,505000.0
29217,750000.0
10410,675000.0
22104,1280000.0
15128,2010000.0
30819,772500.0
29183,931000.0
24868,916500.0
6643,427000.0
14564,662333.3333333335
22266,430000.0
20080,715000.0
10342,371000.0
17969,1241000.0
33174,435000.0
3268,828000.0
13358,860000.0
848,1800000.0
8341,1025000.0
4928,600000.0
11071,510000.0
31015,880000.0
12109,2150000.0
8345,770000.0
23846,775000.0
23684,625000.0
12732,450000.0
4732,1528800.0
15281,805000.0
32389,630000.0
1630,645000.0
21339,1250000.0
24226,892500.0
284,1085000.0
23923,1027500.0
9023,1012000.0
2015,2248500.0
12650,710000.0
9630,750000.0
21147,1085000.0
8155,780000.0
34774,810000.0
31687,704000.0
29875,697000.0
16395,405000.0
1766,1750000.0
11791,845000.0
4969,405000.0
224,1165000.0
11783,241000.0
31377,479000.0
11902,635000.0
9438,720000.0
19870,721000.0
20876,562500.0
21249,758000.0
21910,660000.0
8132,959666.6666666665
27445,1040000.0
20132,650000.0
588,932500.0
30063,1521666.6666666663
6322,1000000.0
18251,1210000.0
1791,541600.0
1303,1355000.0
13506,800000.0
22035,637750.0
4594,2688000.0
8487,634000.0
23896,610000.0
28195,437000.0
7620,915000.0
460,1566666.666666667
21199,650000.0
7251,420000.0
21477,935000.0
17156,1250800.0
3542,440000.0
15446,1490000.0
13529,630000.0
20285,660000.0
25019,1355000.0
451,1992000.0
20189,417500.0
18120,1022000.0
24062,950000.0
8936,1200000.0
25881,1585000.0
34532,1440000.0
21287,697333.3333333335
4446,622500.0
26885,1450000.0
890,635000.0
21573,750000.0
32782,1080000.0
20572,605000.0
28652,238000.0
21102,860000.0
14336,760000.0
10301,505000.0
15401,2750000.0
11141,660000.0
14962,620000.0
15663,2150000.0
9986,455000.0
14576,840000.0
18931,1530000.0
22601,647000.0
33423,1320000.0
26904,1685000.0
21139,1205000.0
7464,476000.0
11596,1100000.0
24786,506000.0
4241,715000.0
31799,1825000.0
33249,347000.0
29287,960000.0
24735,555000.0
25090,1445000.0
21964,820000.0
25596,1350000.0
7989,1590000.0
3547,372000.0
33593,1300000.0
17509,824666.6666666665
7841,1115000.0
7850,2088333.333333333
32394,2465000.0
26540,1150000.0
21979,1500000.0
5445,405000.0
29052,640000.0
6154,275000.0
16626,1370000.0
10351,1280000.0
13800,1100000.0
27812,2380000.0
10354,1592500.0
26920,1270000.0
25864,430000.0
26673,1452500.0
25122,540000.0
3985,2390000.0
4129,1100000.0
22598,1150000.0
9068,890000.0
326,870000.0
11895,585000.0
12193,760000.0
30014,1220000.0
20048,515500.0
25204,6500000.0
33921,655000.0
29457,569400.0
22846,1600000.0
10397,1100000.0
1946,1940000.0
19060,400000.0
5917,1555000.0
2277,1000000.0
6018,1410000.0
3076,608000.0
9431,690000.0
1813,1602000.0
16399,440000.0
27474,1750000.0
26977,916500.0
7846,820000.0
18228,635000.0
3,1250000.0
32258,850000.0
8370,260000.0
5698,976000.0
26960,930666.6666666669
9324,4700000.0
27643,1150000.0
24303,990000.0
31282,1300000.0
9100,533000.0
11910,1010000.0
1175,1760000.0
24947,1115000.0
11168,1117000.0
30769,520000.0
4985,468000.0
24948,733000.0
25286,940000.0
30211,1715000.0
19584,1001000.0
6043,730000.0
2519,1220000.0
31075,766000.0
2330,755000.0
12499,1225000.0
1326,1533000.0
27977,925000.0
1149,1712500.0
22128,1150000.0
15428,1125000.0
34691,1075000.0
29968,700000.0
11402,3373333.333333333
1097,2240000.0
16687,420000.0
1351,503000.0
7897,790000.0
29284,1182000.0
15708,670000.0
3436,810000.0
18271,800000.0
17234,740000.0
2059,1503000.0
19747,913000.0
31803,665000.0
34239,1510000.0
12307,771000.0
3190,898000.0
7818,600000.0
20784,1200000.0
25260,1100000.0
8765,1474000.0
7553,710000.0
19763,905000.0
13178,2962500.0
18377,1100000.0
21185,540000.0
8362,651000.0
3631,950000.0
17326,466000.0
1388,1052500.0
32450,809000.0
15003,1855000.0
27910,1625000.0
19503,1260000.0
20438,1065000.0
30643,569666.6666666665
10017,2200000.0
15748,3175000.0
1921,2900000.0
3164,1000000.0
29570,1330000.0
33003,2801000.0
7306,905000.0
27321,520000.0
6247,1913333.333333333
23459,880000.0
23935,881750.0
6908,1345000.0
29584,640000.0
5666,770000.0
13129,1402000.0
10611,1415000.0
26500,657500.0
22062,1097166.666666667
11014,884000.0
32898,1600000.0
8951,1377500.0
24379,992500.0
86,895000.0
480,567000.0
6219,600000.0
5238,2033000.0
33592,1340000.0
16926,495000.0
26041,900000.0
32903,903000.0
14348,1092000.0
33441,815000.0
12820,315000.0
11518,1700000.0
22888,547000.0
7987,1650000.0
29755,625000.0
24694,797500.0
6947,1111000.0
3829,855000.0
10060,1265000.0
22745,1037000.0
2320,465000.0
30100,1040000.0
1833,2137500.0
6518,795000.0
10569,581000.0
17113,450000.0
34823,640000.0
11095,330000.0
31724,1570000.0
21720,1200000.0
12622,495000.0
34581,1930000.0
13361,950000.0
11001,3900000.0
3057,1665000.0
5221,365000.0
31354,648000.0
31179,697000.0
13232,2660000.0
7116,890000.0
7414,692000.0
20993,1105000.0
729,1350000.0
14600,985500.0
28423,1285000.0
30710,559500.0
2684,1430000.0
26189,1005000.0
33474,960000.0
626,1500000.0
11802,616666.6666666665
22141,855000.0
28309,1090000.0
6331,670000.0
1438,1302500.0
8524,681500.0
5705,930000.0
12273,850000.0
31359,1280000.0
27732,425000.0
27714,780000.0
9598,575000.0
13262,1545000.0
3286,1000000.0
13677,767500.0
19340,682000.0
9301,805000.0
25403,570000.0
15745,370000.0
30821,975000.0
983,2400333.333333333
28013,981250.0
9454,466000.0
20684,6400000.0
4427,1170000.0
11571,1155000.0
7708,540000.0
5711,740000.0
19113,706000.0
28395,1315000.0
26637,405000.0
3901,655000.0
17202,1217500.0
3206,908333.3333333335
14023,385000.0
30756,650000.0
220,1361000.0
30141,1260000.0
28616,900000.0
18721,768000.0
8630,790000.0
19914,1050000.0
9008,676500.0
1658,775000.0
32084,1421000.0
28368,1550000.0
5181,2670000.0
15293,2400000.0
23545,1285000.0
19387,445000.0
17339,1785000.0
21036,901000.0
28864,480000.0
14094,425000.0
28433,2255000.0
10839,695000.0
29444,868000.0
15212,665000.0
32756,1080000.0
16812,1040000.0
5932,2850000.0
7955,1076000.0
8786,1040000.0
2130,1245000.0
8118,1082000.0
17512,771000.0
21085,882000.0
9298,450000.0
34483,603000.0
14719,415000.0
33135,717000.0
6019,1000000.0
17916,1915000.0
11078,430000.0
12854,2170666.666666667
11093,910000.0
2806,1996000.0
25014,1340000.0
6418,1320000.0
17829,432666.66666666674
30511,1085000.0
10757,603666.6666666665
15353,975000.0
18818,1360000.0
145,1800000.0
32586,1950000.0
28046,963333.3333333335
2424,598000.0
28752,1941500.0
19496,901000.0
24806,768000.0
30913,609500.0
20685,1500000.0
6918,801000.0
225,530000.0
22951,905000.0
5804,370000.0
27537,1300500.0
30594,730000.0
8033,895000.0
9655,580000.0
22046,876000.0
24239,1015000.0
5653,515000.0
12470,777000.0
28360,1280000.0
15868,1110000.0
13629,1065000.0
14784,836000.0
7966,1430000.0
33129,1037000.0
19706,590500.0
29637,830000.0
3473,591000.0
3283,1202000.0
1472,1100000.0
1824,1411000.0
2049,1760000.0
16547,741000.0
32708,380000.0
1996,1100000.0
11638,480000.0
28675,1112500.0
19351,1600000.0
31153,825000.0
2552,1255000.0
12293,910000.0
29889,650000.0
9437,370000.0
401,857500.0
4130,820000.0
14652,1385000.0
6925,725000.0
34238,1365000.0
20407,1225000.0
17440,717500.0
13815,1230000.0
22085,431250.0
476,2102333.333333333
6965,1110000.0
15688,805000.0
5287,558750.0
21420,600000.0
9714,1500000.0
27801,1150000.0
33830,956666.6666666669
9369,621500.0
26605,505000.0
167,2905000.0
26062,735000.0
30900,1370000.0
4604,1652500.0
2171,981000.0
27726,1288000.0
17502,725000.0
33607,1225000.0
31012,561333.3333333335
31761,980000.0
15207,716500.0
11681,290000.0
2434,1110000.0
29230,718000.0
23750,735000.0
19428,790000.0
14325,660000.0
6945,930000.0
29223,1641666.6666666663
21220,1162500.0
27109,751000.0
9723,2650000.0
17274,1185000.0
2772,1750000.0
16674,1940000.0
20193,725000.0
27330,1560000.0
31897,2260000.0
26415,1320000.0
23223,1415000.0
23942,1300000.0
24277,1120000.0
26030,1550000.0
29746,867000.0
15946,555698.0
16722,1370000.0
7037,1210000.0
15541,1361000.0
28814,1086666.6666666665
21198,700000.0
34601,1346666.6666666665
10986,900500.0
5167,858500.0
14636,517500.0
23496,406500.0
29884,585000.0
17727,555500.0
13435,1332000.0
15221,1400000.0
14057,812000.0
1262,945000.0
33222,1000500.0
7564,1125000.0
5429,920000.0
31762,513500.0
18260,325000.0
11367,365000.0
32042,770000.0
33890,1570000.0
29110,670000.0
29125,1170000.0
30268,505000.0
5332,420000.0
18345,1350000.0
7836,880000.0
5388,620000.0
30308,291500.0
5528,1277500.0
14222,1350000.0
5535,430000.0
23960,1100000.0
3593,855000.0
26000,920000.0
26949,602000.0
21664,950000.0
1230,1317500.0
24536,820000.0
26831,1515000.0
5639,662000.0
17850,1020000.0
4208,1075625.0
26485,2900000.0
32391,543080.0
23618,607000.0
13982,1450000.0
16808,1145000.0
9392,505000.0
24767,940000.0
11682,1708000.0
27096,731500.0
4324,966500.0
19100,1875000.0
6104,1615000.0
32279,1022750.0
4650,750000.0
31997,908000.0
16739,1405000.0
14612,850000.0
16084,1303000.0
3165,865000.0
21585,705000.0
21511,665000.0
7749,700000.0
27558,5150000.0
8185,785000.0
21277,525000.0
8043,1300000.0
21946,986000.0
26936,460000.0
26880,825000.0
9487,495000.0
15625,1018000.0
22066,1000000.0
21712,1062500.0
26892,860000.0
1965,1302500.0
15141,928333.3333333335
7060,485000.0
17256,635000.0
30899,610000.0
9579,582000.0
21506,1512500.0
24623,626000.0
2838,3375000.0
34203,507500.0
649,1360000.0
25600,717000.0
30434,1415000.0
975,2810000.0
28316,2015000.0
5525,1455000.0
29673,625000.0
17825,960000.0
14529,1330000.0
32693,1560000.0
12676,1300000.0
1823,1570000.0
4662,528000.0
864,812000.0
22579,458000.0
4858,710000.0
12691,752000.0
4423,780000.0
15227,660000.0
16799,600000.0
12325,520000.0
3492,570000.0
34087,685000.0
33386,637000.0
25712,750000.0
346,590000.0
11144,480000.0
9279,627500.0
16641,856000.0
24917,1004000.0
14858,1455000.0
34262,710000.0
6041,1725000.0
28348,437000.0
18145,440666.66666666674
17623,744000.0
8452,895500.0
5807,1234500.0
25040,620000.0
3369,1725000.0
4311,1655000.0
2457,836000.0
17545,664000.0
11160,1110000.0
25665,1150000.0
32052,950000.0
2590,1667500.0
18156,3000000.0
2072,1800000.0
18046,575000.0
9092,1126000.0
14406,990000.0
13362,1250000.0
26385,926000.0
31580,1700000.0
447,1107500.0
24824,886000.0
24387,808000.0
27860,3525500.0
28008,2480000.0
32578,1147500.0
1066,2157500.0
14436,688333.3333333335
14793,1336000.0
28044,1150000.0
14883,740000.0
29451,744000.0
17020,619000.0
29675,1820000.0
24273,1398000.0
22570,1142000.0
14821,765000.0
15959,441250.0
30408,601750.0
23264,840000.0
30689,825000.0
32466,1360500.0
29894,1080000.0
3127,1774500.0
17230,808333.3333333335
6217,675000.0
7873,625000.0
12551,2450000.0
31704,1250000.0
23498,428000.0
24588,1000000.0
2703,550000.0
15289,2210000.0
14878,599500.0
12899,720000.0
6917,870000.0
3154,1775000.0
12439,645000.0
10295,1085000.0
15307,928000.0
7880,1305000.0
12500,2412500.0
4385,216000.0
25066,1014000.0
30369,1200000.0
8525,870000.0
8676,756000.0
16848,785000.0
12797,1550000.0
31464,1190000.0
6465,1100000.0
10023,640000.0
18330,1750000.0
34520,931500.0
21890,1300000.0
29301,850000.0
11776,415000.0
14415,1910000.0
12062,380000.0
33552,1800000.0
10487,635666.6666666665
18006,1145333.333333333
7129,1316000.0
30732,1952500.0
25561,2900000.0
18087,505000.0
20431,1500000.0
29669,112000.0
5965,2350000.0
32310,613500.0
28768,1130500.0
27688,965000.0
34544,916000.0
3815,520000.0
28439,1775000.0
315,925000.0
26046,900000.0
25175,716500.0
28978,750000.0
29076,1600000.0
25347,830833.3333333335
10426,2650000.0
21978,1650000.0
6813,725000.0
7799,725000.0
8858,900000.0
33634,636000.0
10415,1131400.0
15582,1241000.0
23628,1200000.0
4011,855000.0
30524,822000.0
9616,549000.0
7793,1915000.0
6726,733000.0
11246,596666.6666666665
1152,1117500.0
3604,1257500.0
19177,650000.0
27465,642500.0
30885,595000.0
15335,580000.0
17165,800000.0
1504,1690000.0
3646,450000.0
10357,928500.0
6032,955000.0
20323,870000.0
22399,525500.0
15874,1000000.0
5214,780000.0
6436,707500.0
13389,2790000.0
31713,1875000.0
5650,570000.0
13990,1850000.0
873,1255000.0
20071,2050000.0
9578,400000.0
16051,1010000.0
28800,550000.0
32135,580000.0
3440,1150000.0
20636,2000000.0
20694,1237000.0
33836,816000.0
25355,1550000.0
17993,370000.0
14909,700250.0
29929,720000.0
3343,485000.0
26254,1400000.0
20408,980000.0
31826,710000.0
28445,580000.0
15561,630000.0
31937,475000.0
34510,1600000.0
7231,1300000.0
4455,858000.0
1566,700000.0
5129,1827500.0
13238,473750.0
21057,1500000.0
1225,896000.0
11287,538000.0
8763,366000.0
22382,990000.0
15934,803900.0
17583,580000.0
9744,1910000.0
11796,1001000.0
20262,900000.0
27422,547500.0
20283,430000.0
13172,400000.0
1439,1550000.0
33880,595000.0
12845,1995000.0
31765,935000.0
27237,460000.0
31928,535500.0
13618,920000.0
3419,515000.0
32284,1900000.0
18858,775000.0
7326,1310000.0
7180,760000.0
6610,400000.0
14566,1631000.0
25843,870375.0
17091,696500.0
27403,795500.0
8401,885000.0
21171,1300000.0
1254,770000.0
14350,805000.0
21701,730000.0
31269,700000.0
18563,580000.0
2654,1300000.0
16463,1750000.0
5829,1365000.0
31643,592500.0
20660,2525000.0
27304,610000.0
32470,1100000.0
24360,1860000.0
1043,1433333.333333333
2349,380000.0
15554,600000.0
32928,650000.0
23860,350000.0
19681,1192000.0
8123,757000.0
10912,666300.0
8923,1485000.0
1342,1535000.0
26855,907000.0
25028,1425000.0
31218,610000.0
17888,683000.0
1200,1225000.0
33608,2125000.0
34525,795000.0
2032,755000.0
2598,1250000.0
6885,890500.0
13898,2075000.0
16512,890500.0
7681,977000.0
32859,820000.0
14910,675500.0
22009,1640000.0
32747,1050000.0
25373,1170000.0
13597,485000.0
23853,1160000.0
6631,1290000.0
24068,565000.0
28948,1701000.0
27494,1800000.0
23040,1346250.0
23956,518000.0
1910,760000.0
8009,1100000.0
14065,1320000.0
26019,2600000.0
7455,2315000.0
30397,1130000.0
32299,1150000.0
243,800000.0
13080,738000.0
2823,1480000.0
2232,1075000.0
18644,620000.0
16847,835000.0
9390,1715000.0
26313,476500.0
26627,1000000.0
7031,710000.0
6344,1036000.0
20085,725000.0
33628,660000.0
16060,1099000.0
23514,1263500.0
25272,1375000.0
11692,1360000.0
32616,1035000.0
28820,355000.0
23641,363000.0
13410,497000.0
15333,710000.0
30650,1685000.0
17316,606000.0
11418,1625000.0
1808,833000.0
14737,1810000.0
29048,1100000.0
14550,454000.0
11186,700000.0
